Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,18,1,14870.67,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,2,59785.03,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,3,9180.0,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,4,25515.88,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,5,14044.04,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,6,5126.11,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,7,25164.63,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,8,30012.62,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,9,18225.18,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-11,18,1,14437.26,False,57.44,3.947,11557.93,0.0,89.44,1570.63,3911.58,138.0882667,8.304,B,120653,False,False,False,False,19,5,2012
2012-05-11,18,2,58368.13,False,57.44,3.947,11557.93,0.0,89.44,1570.63,3911.58,138.0882667,8.304,B,120653,False,False,False,False,19,5,2012
2012-05-11,18,3,8911.55,False,57.44,3.947,11557.93,0.0,89.44,1570.63,3911.58,138.0882667,8.304,B,120653,False,False,False,False,19,5,2012
2012-05-11,18,4,24888.42,False,57.44,3.947,11557.93,0.0,89.44,1570.63,3911.58,138.0882667,8.304,B,120653,False,False,False,False,19,5,2012
2012-05-11,18,5,13503.12,False,57.44,3.947,11557.93,0.0,89.44,1570.63,3911.58,138.0882667,8.304,B,120653,False,False,False,False,19,5,2012
2012-05-11,18,6,5574.82,False,57.44,3.947,11557.93,0.0,89.44,1570.63,3911.58,138.0882667,8.304,B,120653,False,False,False,False,19,5,2012
2012-05-11,18,7,28348.67,False,57.44,3.947,11557.93,0.0,89.44,1570.63,3911.58,138.0882667,8.304,B,120653,False,False,False,False,19,5,2012
2012-05-11,18,8,28498.11,False,57.44,3.947,11557.93,0.0,89.44,1570.63,3911.58,138.0882667,8.304,B,120653,False,False,False,False,19,5,2012
2012-05-11,18,9,19184.73,False,57.44,3.947,11557.93,0.0,89.44,1570.63,3911.58,138.0882667,8.304,B,120653,False,False,False,False,19,5,2012
2012-05-18,18,1,14109.75,False,62.31,3.899,9525.2,0.0,70.23,868.98,2396.74,138.1065806,8.304,B,120653,False,False,False,False,20,5,2012
2012-05-18,18,2,58567.91,False,62.31,3.899,9525.2,0.0,70.23,868.98,2396.74,138.1065806,8.304,B,120653,False,False,False,False,20,5,2012
2012-05-18,18,3,8261.55,False,62.31,3.899,9525.2,0.0,70.23,868.98,2396.74,138.1065806,8.304,B,120653,False,False,False,False,20,5,2012
2012-05-18,18,4,23182.56,False,62.31,3.899,9525.2,0.0,70.23,868.98,2396.74,138.1065806,8.304,B,120653,False,False,False,False,20,5,2012
2012-05-18,18,5,11544.52,False,62.31,3.899,9525.2,0.0,70.23,868.98,2396.74,138.1065806,8.304,B,120653,False,False,False,False,20,5,2012
